Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\AgentCommand.0.Ineersa\CodingAgent\CLI\AgentCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\AgentCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\AgentCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\AgentCommand.0.Ineersa\CodingAgent\CLI\AgentCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\Auth\CodexAuthCommand.0.Ineersa\CodingAgent\CLI\Auth\CodexAuthCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\Auth\CodexAuthCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\Auth\CodexAuthCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\Auth\CodexAuthCommand.0.Ineersa\CodingAgent\CLI\Auth\CodexAuthCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\Console\Command\Command.0.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand.0.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand" (parent: .instanceof.Symfony\Component\Console\Command\Command.0.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand.0.Ineersa\CodingAgent\CLI\CompletionFileIndexRefreshCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\CodingAgent\CLI\FileMentionIndexStartupListener" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\FileMentionIndexStartupListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\FileMentionIndexStartupListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\CodingAgent\CLI\FileMentionIndexStartupListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\Log\LogClearCommand.0.Ineersa\CodingAgent\CLI\Log\LogClearCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\Log\LogClearCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\CodingAgent\CLI\Log\LogClearCommand" (parent: .instanceof.Ineersa\CodingAgent\CLI\Log\LogClearCommand.0.Ineersa\CodingAgent\CLI\Log\LogClearCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\Log\LogFilesCommand.0.Ineersa\CodingAgent\CLI\Log\LogFilesCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\Log\LogFilesCommand).
